"SENSE"	"A1"	"A2"	"A3"	"A4"	"A5"	"A6"	"A7"	"A8"	"A9"	"A10"	"A11"	"A12"	"A13"	"A14"	"A15"	"A16"	"A17"	"A18"	"A19"	"A20"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	"market"	"of"	"JJ"	"IN"	"JJ"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"first"	"its"	"announce"	"of"	"JJ"	"IN"	"NN"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"full"	"a"	"make"	"of"	"JJ"	"IN"	"VBG"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"compact-car"	"core"	"its"	"."	"NN"	"."	"X"	"line"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"its"	"for"	"account"	"of"	"PRP$"	"IN"	"JJ"	"line"	"prep_for"
"product"	0	0	0	0	0	0	0	0	0	0	0	"``"	"own"	"my"	"of"	"``"	"IN"	"JJ"	"line"	"root"
"product"	0	0	0	0	0	0	0	0	0	0	0	"sony"	"the"	"off"	"and"	"JJ"	"CC"	"NN"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	1	"profitable"	"more"	"its"	","	"JJ"	","	"JJ"	"line"	"prep_on"
"product"	0	0	0	0	0	0	0	0	0	0	0	"auto"	"plymouth"	"lower-priced"	"will"	"NN"	"MD"	"VB"	"line"	"root"
"product"	0	0	0	0	0	0	0	0	0	0	0	"specific"	"for"	"mean"	"."	"JJ"	"."	"``"	"lines"	"prep_for"
"product"	0	0	0	0	0	0	0	0	0	0	0	"disk-drive"	"the"	"be"	","	"JJ"	","	"WP$"	"line"	"poss"
"product"	0	0	0	0	0	0	0	0	0	0	0	"ziari"	"_s"	"."	"of"	"NN"	"IN"	"NNS"	"line"	"ccomp"
"product"	0	0	0	0	0	0	0	0	0	0	0	"prix"	"grand"	"the"	"be"	"NN"	"VBZ"	"JJ"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"mainstay"	"X"	"X"	","	"NN"	","	"JJ"	"lines"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"soup"	"microwave"	"a"	"for"	"NN"	"IN"	"PDT"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"a"	"from"	"million"	"of"	"DT"	"IN"	"JJ"	"line"	"prep_from"
"product"	0	0	0	0	0	0	0	0	0	0	0	"escort"	"the"	"get"	"."	"NN"	"."	"X"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"its"	"of"	"end"	"."	"PRP$"	"."	"X"	"line"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"cargo"	"the"	"of"	"be"	"NN"	"VBZ"	"VBN"	"line"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"the"	"sell"	"be"	"because"	"DT"	"IN"	"JJ"	"lines"	"dobj"
"product"	0	0	0	0	1	0	0	0	0	0	0	"minicomputer"	"midrange"	"new"	","	"NN"	","	"DT"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"old"	"``"	"mostly"	"product"	"JJR"	"NNS"	"``"	"line"	"nn"
"product"	0	0	0	0	1	0	0	0	0	0	1	"car"	"important"	"on"	"at"	"NN"	"IN"	"DT"	"lines"	"prep_on"
"product"	0	0	0	0	0	0	0	0	0	0	0	"similar"	"a"	"introduce"	"call"	"JJ"	"VBN"	"JJ"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"amiga"	"_s"	"commodore"	"."	"JJ"	"."	"X"	"line"	"dep"
"product"	0	0	0	0	1	0	0	0	0	0	0	"product"	"midrange"	"its"	"but"	"NN"	"CC"	"VBD"	"lines"	"prep_to"
"product"	0	0	0	0	0	0	0	0	0	0	0	"inn"	"hampton"	"its"	"of"	"VBZ"	"IN"	"NN"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"grounds-care"	"and"	"lawn"	"."	"JJ"	"."	"X"	"line"	"prep_in"
"product"	0	0	0	0	1	0	0	0	0	0	0	"car"	"infiniti"	"_s"	"."	"NN"	"."	"X"	"lines"	"root"
"product"	0	0	0	0	0	0	0	0	0	0	0	"software"	"buy"	"to"	"for"	"NN"	"IN"	"DT"	"lines"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"low-priced"	"a"	"with"	"to"	"JJ"	"TO"	"VB"	"line"	"prep_with"
"product"	0	0	0	0	0	0	0	0	0	0	0	"this"	"X"	"X"	"of"	"DT"	"IN"	"NNS"	"line"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"own"	"her"	"for"	"of"	"JJ"	"IN"	"NN"	"line"	"prep_for"
"product"	0	0	0	0	0	0	0	0	0	0	0	"walkman"	"video"	"its"	":"	"NN"	":"	"JJ"	"line"	"prep_by"
"product"	0	0	0	0	1	0	0	0	0	0	0	"apparel"	"all"	"that"	"have"	"NN"	"VBD"	"JJ"	"lines"	"nsubj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"reserve"	"_s"	"proprietor"	"adversely"	"NN"	"RB"	"VBD"	"line"	"prep_of"
"product"	0	0	0	0	0	0	0	0	0	0	0	"pharmaceutical"	"many"	"in"	","	"JJ"	","	"CC"	"lines"	"prep_in"
"product"	0	0	0	0	0	0	0	0	0	0	0	")"	"sale"	"("	"."	"-RRB-"	"."	"``"	"line"	"prep_for"
"product"	0	0	0	0	0	0	0	0	0	0	0	"new"	"a"	"build"	"of"	"JJ"	"IN"	"JJ"	"line"	"dobj"
"product"	0	0	0	0	0	0	0	0	0	0	0	"military"	"and"	"commercial"	"."	"JJ"	"."	"X"	"lines"	"conj_and"
"text"	0	0	0	0	0	0	0	0	0	0	0	"the"	"remember"	"he"	"from"	"DT"	"IN"	"NN"	"line"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"stupid"	"the"	"with"	"they"	"JJ"	"PRP"	"VBP"	"lines"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"first"	"this"	"and"	","	"JJ"	","	"NN"	"line"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"the"	"X"	"X"	"find"	"DT"	"VBD"	"PRP$"	"line"	"nsubj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"such"	"write"	"in"	"will"	"JJ"	"MD"	"PRP"	"lines"	"nsubj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"a"	"steal"	"be"	"from"	"DT"	"IN"	"DT"	"line"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"the"	"cut"	"they"	"about"	"DT"	"IN"	"DT"	"line"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"this"	"appreciate"	"fully"	"of"	"DT"	"IN"	"NN"	"line"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"a"	"in"	","	"that"	"DT"	"WDT"	"MD"	"line"	"nsubj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"his"	"though"	"X"	"be"	"PRP$"	"VBP"	"JJ"	"lines"	"nsubj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"two"	"last"	"the"	"be"	"CD"	"VBP"	"RB"	"lines"	"nsubj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"its"	"when"	"play"	"be"	"PRP$"	"VBP"	"VBG"	"lines"	"nsubjpass"
"text"	0	0	0	0	0	0	0	0	0	0	0	"that"	"X"	"X"	"in"	"DT"	"IN"	"DT"	"line"	"nsubj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"haughty"	"_s"	"onegin"	"with"	"JJ"	"IN"	"DT"	"lines"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"pickup"	"``"	"of"	"``"	"NN"	"``"	"RB"	"lines"	"prep_of"
"text"	0	0	0	0	0	0	0	0	0	0	0	"the"	"X"	"X"	"at"	"DT"	"IN"	"DT"	"line"	"nsubj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"a"	"--"	"``"	"that"	"DT"	"WDT"	"MD"	"line"	"nsubj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"kennedy"	"john"	"soar"	","	"NN"	","	"VBZ"	"lines"	"nsubj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"X"	"X"	"X"	"like"	"X"	"IN"	"DT"	"lines"	"nsubj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"a"	"note"	"he"	"in"	"DT"	"IN"	"DT"	"line"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"his"	"read"	"occasionally"	"and"	"PRP$"	"CC"	"VBZ"	"lines"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"much-quoted"	"a"	"in"	"she"	"JJ"	"PRP"	"VBD"	"line"	"prep_in"
"text"	0	0	0	0	0	1	0	0	0	0	0	"every"	"X"	"X"	"about"	"DT"	"IN"	"NN"	"line"	"nsubjpass"
"text"	0	0	0	0	0	0	0	0	0	0	0	"applause"	"an"	"deliver"	"so"	"NN"	"RB"	"EX"	"line"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"official"	"old"	"the"	"about"	"JJ"	"IN"	"``"	"line"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"copy"	"the"	"X"	":"	"JJ"	":"	"``"	"line"	"xsubj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"reformulation"	"controversial"	"the"	"from"	"NN"	"IN"	"DT"	"line"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"each"	"X"	"X"	"the"	"DT"	"DT"	"NN"	"line"	"xsubj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"first"	"the"	","	"of"	"JJ"	"IN"	"DT"	"line"	"dobj"
"text"	0	0	0	0	0	1	0	0	0	0	0	"funny"	"the"	"get"	"."	"JJS"	"."	"X"	"line"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"a"	"with"	"rhetoric"	"that"	"DT"	"WDT"	"VBZ"	"line"	"nsubj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"promotion"	"old"	"the"	"--"	"NN"	":"	"CC"	"line"	"conj_and"
"text"	0	0	1	0	0	0	0	0	0	0	0	"straight"	"good"	"a"	"as"	"JJ"	"RB"	"RB"	"line"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"a"	"have"	","	"at"	"DT"	"IN"	"DT"	"line"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"poignant"	"a"	"with"	"about"	"JJ"	"IN"	"CD"	"line"	"prep_with"
"text"	0	0	0	0	0	0	0	0	0	0	0	"one"	"with"	"answer"	"."	"CD"	"."	"X"	"line"	"prep_with"
"text"	0	0	0	0	0	0	0	0	0	0	0	"a"	"out"	"cross"	"of"	"DT"	"IN"	"DT"	"line"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"big"	"his"	"X"	"these"	"JJS"	"DT"	"NNS"	"line"	"nsubj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"memorable"	"other"	"write"	"for"	"JJ"	"IN"	"WDT"	"lines"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"one"	"read"	"``"	"."	"CD"	"."	"X"	"line"	"nsubj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"X"	"X"	"X"	"by"	"X"	"IN"	"NN"	"line"	"poss"
"text"	0	0	0	0	0	0	0	0	0	0	0	"that"	"X"	"X"	","	"DT"	","	"DT"	"line"	"nsubj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"apologetic"	"an"	"carry"	"explain"	"JJ"	"VBG"	"IN"	"line"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"its"	"deliver"	"cast"	"without"	"PRP$"	"IN"	"NN"	"lines"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"the"	"of"	"tip"	"of"	"DT"	"IN"	"NNS"	"line"	"prep_of"
"text"	0	0	0	0	0	0	0	0	0	0	0	"a"	"read"	","	"insert"	"DT"	"VBN"	"IN"	"line"	"dobj"
"text"	0	0	0	0	0	0	0	0	0	0	0	"``"	"collar"	"the"	"."	"``"	"."	"X"	"line"	"prep_around"
"text"	0	0	0	0	0	0	0	0	0	0	0	"propaganda"	"the"	","	"still"	"NN"	"RB"	"VBZ"	"line"	"nsubj"
